entailment	q_237	s_237	237	Je,kampuni ya Volkswagen ilianza mwaka upi?	Chanzo cha kampuni ilikuwa mnamo mwaka 1937. Wakati ule dikteta wa Ujerumani Adolf Hitler alitaka motokaa yenye bei nafuu kwa wananchi wa kawaida na "Volkswagen" ina maana ya "gari la wananchi" iliyoweza kubeba familia ya watu 4 na kutembea kwa mkasi wa 100 km/h. Muhandis Ferdinand Porsche aliombwa kutunga gari lenye bei ndogo lililoweza kupatikana kwa watu wengi wenye mishahara midogo. Kutokana na umbo lake limejulikana kwa jina la "Käfer" (ing. beetle yaani mdudu mwenye umbo la kangambili). Kiwanda kipya kilianzishwa mashambani karibu la boma la kale lililoitwa "Wolfsburg" likawa chanzo cha mji wa baadaye. Kiwanda kilikamilishwa mwaka 1939 miezi michache kabla ya mwazo wa Vita Kuu ya Pili ya Dunia. Kutokana na vita magari yaliyokusudiwa hayakujengwa badala yake modeli zilibadilishwa kwa matumizi ya kijeshi. Baada ya kushindwa kwa Ujerumani Wolfsburh ilikuwa chini ya utawala wa Kiingereza kwa miaka 4 na Waingereza walisita kwa muda kama wangeendeleza kiwanda au kuiuza. Lakini waliona modeli ya Volkswagen iliyoanza kutolewa sasa kwa idadi ndogo haikufaa waliwachia Wajerumani. Lakini katika miaka iliyofuata tangu Ujerumani ya Magharibi ilirudishwa hali ya kujitawala gari lilelile likawa ishara ya kurudishwa kwa nguvu ya kiuchumi. Mwaka 1955 tayari milioni 1 ya motokaa zenye umbo la dudu zilitembea barabarani. Mafanikio ya kampuni yaliendelea kwa kutoa modeli mpya na kubwa zaidi. Mnamo 1965 VW ilinunua kiwanda cha NSU - Audi na kampuni hii ilibuni aina za modeli kama Golf na Passat zilizouzwa baadaye tangu 1974 kama kizazi kipya cha VW baada ya mauzo ya VW-beetle kupungua. Model ya zamani iliendelea kutengenezwa katika viwanda huko Meksiko na Brazil.
entailment	q_238	s_238	238	Rais wa kwanza wa Malawi aliitwa nani?	Unyasa daktari Hastings Kamuzu Banda alijitokeza kuwa mwanasiasa aliyependelewa na wananchi wengi, akawa waziri mkuu wakati wa Unyasa kupata madaraka ya kujitawala katika mambo ya ndani na baadaye rais wa kwanza wa taifa. Mwaka 
not_entailment	q_239	s_239	239	Mji mkuu wa kuba ni upi?	 wa karne ya 19 Havana iliona mlipuko wa manowari SS Maine katika bandari yake tarehe 15 Februari 1898 ulioanzisha vita ya Marekani dhidi Hispania. Havana ilivamiwa na Waamerika na kutangazwa kuwa mji mkuu wa Jamhuri ya Kuba mwaka 1902. Athira 
not_entailment	q_240	s_240	240	Matibabu ya ugonjwa wa kifua kikuu ni gani?	Mchangamano wa “M. tuberculosis (MTBC) ni pamoja na bakteria nyingine nne zinazosababisha kifua kikuu {mycobacteria: “M. bovis,” “M. africanum,” “M. canetti,” pamoja na “M. microti.” “M. africanum” haijasambaa sana, lakini ndio kisababishi kikubwa cha kifua kikuu katika maeneo ya Afrika  “M. bovis” ndio ilikuwa ni kisababishi kikubwa cha kifua kikuu, lakini baada ya kuanza kutumia maziwa yanayopashwa moto vimelea vya mycobacterium vimeweza kuondolewa na kupuguza matatizo ya kiafya katika nchi zinazoendelea. "M. Canetti " ni adimu sana na huonekana zaidi Eneo la Pembezoni mwa Afrika, ingawa kuna wagonjwa wachache kati ya wahamiaji wanaotoka Afrika.  "M. microti" pia ni adimu na inawaathiri zaidi watu wenye upungufu wa kingamwili, ingawa ugonjwa huu unaweza kuwa umeenea zaidi kuliko inavyofikiriwaMycobacteria zingine zinaz
not_entailment	q_241	s_241	241	Je,kuna mto katika kilele cha mlima kilimanjaro?	ya ngao ya barafu kwenye tambarare ya kilele na kwenye mitelemko ya Kibo. Hii ngao ya barafu bado iko kwa sababu Kilimanjaro ni mlima usio na vilele vikali unaofika juu ya kimo cha mstari wa jeledi . Kasoko ya Kibo imepita na kukata ngao hiyo.:5 Siku hizi hakuna miendo ya maana inayoonekana kwenye barafuto za kilele kwa sababu unene wao imepungua mno..Utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi wa barafuto katika miaka 500,000 iliyopita vilivyofuatwa na vipindi vya kupungua. Ngao ya barafu mfululizo ilifunika mlima wote hadi kimo 
not_entailment	q_242	s_242	242	Mji mkuu wa Mexiko unaitwaje?	Tangu mwaka 1525 mji wa Mexiko ulikuwa mahali pa serikali ya nchi, tangu 1535 mji mkuu wa "Ufalme Mdogo wa Hispania Mpya". Makoloni ya Hispania ya Guatemala, Kuba, Florida na hata Ufilipino katika Asia yalitawaliwa kutoka hapa.
not_entailment	q_243	s_243	243	Eneo la Texas lina ukubwa gani?	Eneo la Marekani lina ukubwa wa kilometa mraba 9,826,675 na liko hasa katika bara la Amerika Kaskazini kati ya Kanada upande wa kaskazini na Meksiko upande wa kusini. 
entailment	q_244	s_244	244	Mji mkuu wa Uturuki ni upi?	Uturuki iliamua 1923 kuhamisha mji mkuu kutoka Istanbul kwenda Ankara. Istanbul iliwahi kuwa kwa karne nyingi mji wa Masultani tena mji wa kimataifa; mapinduzi ya 1923 yalimaliza utawala wa sultani na kutangaza Uturuki kuwa jamhuri. Pia Istanbul imekuwa kandokando ya eneo la Uturuki baada ya vita kuu ya kwanza kwa sababu sehemu za magharibi zilikuwa zimepotea na kuchukuliwa na Wagiriki na Wabulgaria. Hivyo Ankara iliteuliwa iliyoko katikati ya Uturuki mpya baada ya vita.
entailment	q_245	s_245	245	Harold L. Green alizaliwa mwaka upi?	Kampuni ya H.L. Green ulikuwa mnyororo wa maduka madogo nchini Marekani katika karne ya ishirini ulioitwa jina hili kumkumbuka mwanzilishi Harold L. Green (1892-1951).Mnyororo ulianzishwa katika mwaka wa 1932. Kampuni hiii iliendesha maduka 133 ya rejareja tangu mwaka wa 1935,mengi yakiwa yamenunuliwa kutoka mnyororo wa maduka ya Metropolitan Chain Stores(kampuni ambayo Harold Green alikuwa rais), F&W Grand Stores, Kampuni ya Isaac Silver na Ndugu zake na Kampuni ya F&W Grand-Silver Stores.
not_entailment	q_246	s_246	246	Je,mji mkuu Tanzania ni upi?	.Kwa nia hiyohiyo Tanzania iliamua kuhamisha mji mkuu kutoka Daressalaam uliyoko pwani la Bahari Hindi kwenda Dodoma iliyoko katikati ya Tanzania. Uhamisho huu umepangwa tangu 1967 na kutangazwa rasmi mwaka 1997 lakini haujatekelezwa bado. Ni ofisi chache za serikali zimehamia hapo. Watanzania wanaochoka na kuchelewe huku waangalie mfano wa Brazil: Katiba ya Brazil ya mwaka 1891 ilishataja mahali pa mji mkuu mpya badala ya Rio de Janeiro lakini mipango haikuanza hadi 1926 halafu ujenzi ulianza 1956!
not_entailment	q_247	s_247	247	Aleen Bailey ana  medali ngapi za dhahabu?	Katika Olimpiki hii alishiriki katika mbio ya mita 100. Katika mbio za kuhitimu, alichukua nafasi ya kwanza akiwashinda Ezinne Okparaebo na LaVerne Jones-Ferrette katika muda wa sekunde 11.28 na kuhitimu kushindana katika raundi ya pili. Hapo aliboresha muda wake kuwa 10.98 kushinda mbio hiyo akiwashinda Lauryn Williams na Kim Gevaert. Alishinda nusu fainali kwa muda wa 11.05 na kuhitmu nafasi ya kushindana katika fainali ya mbio hiyo. Katika mbio ya ajabu ambayo Mjamaika mwenzake,Shelly-Ann Fraser,alishinda medali ya dhahabu,Stewart na Sherone Simpson walipata medali ya fedha kila mmoja kwa muda wa 10.98s katika mbio yenye medali zote zilishindwa na Wajamaika. Wakiwa pamoja na Fraser, Simpson, Sheri-Ann Brooks, Aleen Bailey na Veronica Campbell-Brown alishiriki katika mbio ya 4 x 100m. Katika raundi ya kwanza(bila Simpson na Stewart) walichukua nafasi ya kwanza mbele ya Urusi,Ujerumani na Uchina. Muda wa Jamaika ulikuwa sekunde 42.24 na huo ndio uliokuwa muda kasi kabisa kati ya mataifa 16 yaliyoshiriki katika mbio hiyo. Kutokana na matokeo haya wao,walihitimu kushindana katika fainali ambapo wakabadilisha Brooks na Bailey kwa Simpson na Stewart. Hatimaye,hawakumaliza mbio hiyo kutokana na makosa katika kubadilishana kile kijiti kati ya wanariadha. 
not_entailment	q_248	s_248	248	Jua lina kiwango gani cha mwangaza?	.Nyota nyingi huwa na kiwango cha badilifu, hata Jua letu lina kiwango kidogo cha mabadiliko ya mwangaza wake kwa asilimia 0.1 yanayorudia baada ya miaka 11.
entailment	q_249	s_249	249	Je,mji mkuu wa Afrika Kusini ni ipi?	Afrika Kusini ina miji mikuu mitatu kikatiba: Pretoria ndipo makao makuu ya serikali, Cape Town ndipo makao makuu ya bunge, Bloemfontein ndipo makao makuu ya Mahakama Kuu.
entailment	q_250	s_250	250	Mji mkuu wa Mozambiki unaitwaje?	ikubwa zaidi ni Maputo (wakazi 1.191.613), Matola (wakazi 543.907) na Beira (wakazi 530.706).Histori
not_entailment	q_251	s_251	251	Sayari ya Zuhura ina ukubwa gani?	Zuhura (ambayo ni muda wa dura moja ya sayari yenyewe) ina siku 243 za kidunia.Zuhura 
entailment	q_252	s_252	252	Je,mto Nile iko ina urefu wa kilomita ngapi?	Mto wa Nile (pia: Naili; kwa Kiarabu ‏ ,النيل‎ an-nīl) ni mto mkubwa upande wa mashariki ya bara la Afrika. Mara nyingi hutajwa kuwa pia ni mto mrefu kabisa duniani kushinda mto Amazonas. Kutoka Ziwa la Viktoria Nyanza hadi mdomo wake kwenye Bahari ya Mediteranea Nile inavuka nchi za Uganda, Sudan Kusini, Sudan na Misri kwa urefu wa km 6,650. Beseni ya
entailment	q_253	s_253	253	Je,Kamerun ilishiriki katika kombe la dunia 2018?	maarufu zilizoshindwa kupita ni pamoja na Italia waliowahi kuchukua kombe hilo mara nne, Uholanzi, Cameroon.Mpangil
entailment	q_254	s_254	254	Je, mji mkuu wa Florida ni upi?	Mji mkuu wa jimbo ni Tallahassee, na Jacksonville ni mji mkubwa jimboni. Miji mingine mikubwa ni Tampa, Orlando na Miami. Orlando kuna maonyesho mashuhuri wa Disney Land. Florida ni pia mahali ambako makombora na vyombo vya angani vya Marekani hurushwa kwenye uwanja wa Cape Canaveral unaoitwa pia "Kituo cha Angani cha Kennnedy".
entailment	q_255	s_255	255	Mji mkubwa Burundi ni upi?	Bujumbura, ni mji mkuu wa Burundi unaokadiriwa kuwa na idadi ya wakazi 300,000. Mji upo kaskazini mashariki mwa Ziwa Tanganyika, na ni mji mkubwa zaidi Burundi, kitovu cha mawasiliano na uchumi nchini humo. 
not_entailment	q_256	s_256	256	Ashiki ni nini?	Ingawa tatizo la wanawake kupata ashiki ya kingono na shida ya wanawake kupata mshindo hudhihirika katika njia tofauti, hakuna ushahidi wa kuashiria ama sababu tofauti huchangia matatizo haya mawili au mbinu tofauti za matibabu zinafaa kutumika. Kwa hakika, mikakati sawa ya matibabu hutumika kwa jumla kwa shida zote mbili. Mikakati hii inawezahitaji kujalizwa na mbinu za ziada ili kutatua matatizo maalum kwa wanawake binafsi, lakini kwa ujumla ni mwanzo mzuri kwa kutatua masuala ambayo huchangia katika maendeleo na kukimu tatizo la kingono. Kwa sababu uhusiano kati ya mwanamke na mpenzi wake umeonekana kuwa na jukumu muhimu katika maendeleo na kukimu matatizo ya kingono, programu nyingi zimekusudiwa kutekelezwa na wapenzi, ingawa kunaweza kuwa na mikakati ya ziada inayotia mkazo kwa mtu binafsi. Pia ni muhimu kabisa kuitofautisha na shida isiyo ya kawaida ya kukosa hamu ya kingono.
not_entailment	q_257	s_257	257	Kampuni ya Young's Bluecrest ilianzishwa mwaka gani?	.Kampuni iliuza Young's Bluecrest hapo mwaka wa 2001, ili ienedeshe sekta yake ya biskuti tamu vizuri zaidi.
not_entailment	q_258	s_258	258	Je,kuumia kwa uti wa mgongo inasababisha ulemavu?	:Mgongo
entailment	q_259	s_259	259	Nchi ya Msumbiji imepakana na nchi ngapi?	iji iko ufukoni mwa Bahari Hindi ikipakana na Tanzania, Malawi, Zambia, Zimbabwe, Afrika Kusini na Uswazi. Upande
entailment	q_260	s_260	260	Ndovu ana meno mangapi?	 tofauti sana na yale ya mamalia wengine. Wakati wa maisha yao yote, huwa na jumla ya meno 28. Haya hujumuisha meno change ba pili (hizi ndizo pembe), meno ya maziwa kabla ya pembe, magego madogo 12:3 kila upande wa taya, magego 12:3 kila upande wa taya.Upande wa tayaTo
not_entailment	q_261	s_261	261	Fasihi andishi ni nini?	ihi hizi zina dhima sawa katika jamii ingawa ni tofauti. Utofauti kati ya fasihi simulizi na fasihi andishi hujitokeza katika uwasilishwa wake katika jamii husika. Fasi
not_entailment	q_262	s_262	262	Papa mbingusi ana ukubwa gani?	Uzazi hutokea mara moja tu kwa mwaka kwa papa mbingusi, na mara nyingi hutokea kwa papa wa kiume kumuuma papa wa kike kwa ukali mpaka yeye anakubaliana kujamiana naye.  Papa mbingusi anaonyesha ile hali ya uzazi na wakike kujifungua ili kuishi vijana. Kama papa wengine, utungisho ni ndani ambapo wakiume anahamisha manii kwa mwanamke kupitia moja ya viungo viwili vya intromittent vinavyoitwa claspers. Kiinitete kikuacho mara ya kwanza kinahimilishwa kwa kifuko cha kiiniyai. Wakati upatikanaji wa kiiniyai umekwisha, kifuko cha kiiniyai  kilichoisha kinabadilishwa katika muundo linganifu na kondo la mamalia (huitwa "yolk sac plasenta" au "pseudoplacenta"), njia ambayo mama huwasilisha riziki hadi kuzaliwa. Mara papa mtoto anapozaliwa, hapewi huduma na wazazi kwa njia yoyote. Kawaida kuna mkumbo mmoja wa vitoto kati ya 12 hadi 15; isipokuwa mbingusi mkubwa ambaye huzaa mkumbo mmoja wa vitoto kati ya 20 hadi 40. Hawa papa watoto husongamana pamoja na kuogelea kuelekea maji joto hadi watakapofikia umri wa kutosha na ukubwa wa kutosha kuishi peke yao. 
entailment	q_263	s_263	263	Rais wa Marekani mwaka wa 1970 anaitwaje?	UraisJina la RaisKipindi cha utawalaChamaJimbo la kuzaliwaMakamu wa Rais1George Washington1789 - 1797IndependentVirginiaJohn Adams2John Adams1797 - 1801FederalistMassachusettsThomas Jefferson3Thomas Jefferson1801 - 1809Republican (Jeffersonian)VirginiaAaron Burr | George Clinton4James Madison1809 - 1817Republican (Jeffersonian)VirginiaElbridge Gerry5James Monroe1817 - 1825Republican (Jeffersonian)VirginiaDaniel Tompkins6John Quincy Adams1825 - 1829National RepublicanMassachusettsJohn Calhoun7Andrew Jackson1829 - 1837DemocraticSouth CarolinaJohn Calhoun | Martin Van Buren8Martin Van Buren1837 - 1841DemocraticNew YorkRichard Mentor Johnson9William Harrison1841*WhigVirginiaJohn Tyler10John Tyler1841 - 1845WhigVirginia11James Polk1845 - 1849DemocratNorth CarolinaGeorge Dallas12Zachary Taylor1849 - 1850*WhigVirginiaMillard Fillmore13Millard Fillmore1850 - 1853WhigNew York14Franklin Pierce1853 - 1857DemocratNew HampshireWilliam King15James Buchanan1857 - 1861DemocratPennsylvaniaJohn Breckinridge16Abraham Lincoln1861 - 1865*RepublicanKentuckyHannibal Hamlin | Andrew Johnson17Andrew Johnson1865 - 1869DemocratNorth Carolina18Ulysses Grant1869 - 1877RepublicanOhioSchuyler Colfax | Henry Wilson19Rutherford Hayes1877 - 1881RepublicanOhioWilliam Wheeler20James Garfield1881 - 1881*RepublicanOhioChester Arthur21Chester Arthur1881 - 1885RepublicanVermont22Grover Cleveland1885 - 1889DemocratNew JerseyThomas Hendricks23Benjamin Harrison1889 - 1893RepublicanOhioLevi Morton24Grover Cleveland1893 - 1897DemocratNew JerseyAdlai Stevenson25William McKinley1897 - 1901*RepublicanOhioGarret Hobart | Theodore Roosevelt26Theodore Roosevelt1901 - 1909RepublicanNew YorkCharles Fairbanks27William Howard Taft1909 - 1913RepublicanOhioJames Sherman28Woodrow Wilson1913 - 1921DemocratVirginiaThomas Marshall29Warren Harding1921 - 1923*RepublicanOhioCalvin Coolidge30Calvin Coolidge1923 - 1929RepublicanVermontCharles Dawes31Herbert Hoover1929 - 1933RepublicanIowaCharles Curtis32Franklin Roosevelt1933 - 1945*DemocratNew YorkJohn Garner | Henry Wallace | Harry Truman33Harry Truman1945 - 1953DemocratMissouriAlben Barkley34Dwight Eisenhower1953 - 1961RepublicanTexasRichard Nixon35John Kennedy1961 - 1963*DemocratMassachusettsLyndon Johnson36Lyndon Johnson1963 - 1969DemocratTexasHubert Humphrey37Richard Nixon1969 - 1974**RepublicanCaliforniaSpiro Agnew | Gerald Ford38Gerald Ford1974 - 1977RepublicanNebraskaNelson Rockefeller39Jimmy Carter1977 - 1981DemocratGeorgiaWalter Mondale40Ronald Reagan1981 - 1989RepublicanIllinoisGeorge H. W. Bush41George H. W. Bush1989 - 1993RepublicanMassachusettsDan Quayle42Bill Clinton1993 - 2001DemocratArkansasAl Gore43George W. Bush2001 - 2009RepublicanConnecticutDick Cheney44Barack Obama2009 - 2017DemocratHawaiiJoe Biden45Donald Trump2017 -RepublicanNew YorkMike Pence
entailment	q_264	s_264	264	Britney Spears ana albamu ngapi?	Britney ametoa albamu 8. Albamu hizo ni kama ifuatavyo:
entailment	q_265	s_265	265	Je,Martin Luther alianzisha Uprotestanti mwaka upi?	Tarehe 31 Oktoba 1517, alitolea kimaandishi orodha ya "Hoja 95 dhidi ya rehema" (kwa Kijerumani: 95 Thesen wider den Ablass) za kupinga mafundisho juu ya vyeti hivyo na mengineyo, akakaribisha wataalamu wote kujadiliana naye. Orodha hiyo ilipigwa chapa na kusambazwa kote Ujerumani. Wakristo na mapadri wengi wenye elimu wakaelewa na kukubali hoja zake. Viongozi wa Kanisa wakaona hatari wakajaribu kumtisha anyamaze, lakini alijitetea kwamba hafundishi kinyume cha imani. 
not_entailment	q_266	s_266	266	Matibabu ya ugonjwa wa kifua kikuu ni gani?	watu wahusike zaidi na maambukizi ya TB. Muhimu zaidi ni hatari ya kimataifa Virusi ya Ukimwi ; 13% ya kesi zote TB wameambukizwa na virusi. Hili ni tatizo hasa katika Afrika kusini mwa Sahara , ambapo viwango vya HIV ni kubwa. Kifua Kikuu ni uhusiano wa karibu na wote msongamano na utapiamlo, na kuifanya moja ya magonjwa makuu ya umaskini. Wale walio katika hatari ya juu hivyo ni pamoja ugonjwa ya umaskini. watu ambao hujidunga dawa za kulevya, wenyeji na wafanyakazi wa majengo ambapo watu wanaoishi katika mazingira magumu kukusanya (k.m. magereza na malazi makazi), jamii  wasiojiweza kimatibabu na wasio na mtaji, ya hatari kwa makabila madogo, watoto katika mawasiliano ya karibu na  hatari ya hali ya juu kwa jamii ya wagonjwa na watoa huduma ya afya ya kuwahudumia wateja.  uvimbe sugu ni sababu nyingine hatari ya ugonjwa. Kwa Silicosis kuongeza hatari kuhusu mara 30.  Wale ambao moshi sigaras kuwa karibu mara mbili ya hatari ya TB ya wasiovuta sigara. Baadhi ya dawa hasa  yanaweza pia kuongeza hatari ya kifua kikuu katika mataifa yaliyostawi,    ulevi  na  Ugonjwa wa kisukari  (kuongezeka maratatu ). Baadhi ya dawa, kama vile corticosteroids na infliximab (an anti-αTNF monoclonal antibody) kuwa inazidi muhimu hatari, hasa katika  nchi zilizoendelea. Kuna pia,  upungufu maumbile  kwa umuhimu ambayo kwa ujumla ni bado siowekwa wazi .MkakatiUeneziWakati watu
not_entailment	q_267	s_267	267	Uti wa mgongo ni nini?	.Pamoja na kuwa kitovu cha kiunzi cha mifupa uti wa mgongo huwa na kazi ya pili muhimu: inatunza ndani yake [neva] za ugwemgongo zinazofikisha amri za ubongo mwilini. Neva za ugwembongo ni nyeti sana; hivyo uharibifu kwenye uti wa mgongo unaoathiri neva hizi kiasi unaweza kusababisha maumivu makali au hata ulemavu kama neva zinakatika na sehemu za mwili hazipokei tena amri kutoka ubongo.
not_entailment	q_268	s_268	268	Maktaba kubwa ina vitabu vingapi?	Maktaba za skuli/shule huwa na vifaa mbalimbali vinavyotoa taarifa, kuelimisha na kuburudisha. Maktaba hizi hutoa huduma kwa walimu na wanafunzi. Maktaba za skuli ni viungo muhimu katika kukamilisha malengo ya elimu ya msingi na sekondari nayo ni kumtayarisha mwanafunzi kuwa raia bora katika jamii yake na taifa kwa ujumla. Kumwezesha na kumkuza mtumiaji wake kuwa na tabia ya kuendelea kujifunza mwenyewe, kuwa na uwezo wa kutafiti, kudadisi, kubuni na kuhoji pamoja na kufanya uchambuzi na kutathmini hali ya mambo na kufanya maamuzi sahihi. Kubwa zaidi ni kuwa na uwezo wa kukabiliana na matatizo mbalimbali yatayomkabili katika maisha yake ya kila siku.Maktaba za skuli zinatarajiwa kuwa na mkusanyiko wa vitabu vya ziada na kiada kwa masomo yote, vitabu vya rejea, mihtasari ya masomo, atlasi, machati, vitabu vya hadithi mbalimbali, kazi zilizofanywa na wanafunzi, karatasi za mitihani iliyopita, ramani mbalimbali za nchi na dunia, nakadhalika.Jambo la kutiliwa mkazo wa kipekee ni kuweka vifaa vya kisasa vya kufundishia na kutolea taarifa katika maktaba hizo. Vifaa kama vile komputa, televisheni, projekta, redio, kanda za redio na video, CD na DVD vitasaidia sana kuamsha hamu ya wanafunzi kutembelea maktaba mara kwa mara.
not_entailment	q_269	s_269	269	Je,sayansi ni nini?	Mara chache, maarifa yatokanayo na sayansi yanaweza kupinga hali ya kawaida. Kwa mfano nadharia ya atomu inasema kwamba katika jiwe (maada yabisi) kuna uvungu (dutu tupu), na kwamba atomi zinacheza katika nafasi ndogo katika jiwe ukifananisha na maada kimiminika. Lakini kwa nadharia hii tunaweza kueleza mambo mengi, hata kwa nini tunaweza kusema kwamba jiwe halina uvungu.
entailment	q_270	s_270	270	Mji mkubwa nchini Ufaransa unaitwaje?	République françaiseJamhuri ya KifaransaBendera ya UfaransaNembo la UfaransaNational motto: Uhuru, Usawa, Undugu(Kifaransa: Liberté, Egalité, Fraternité)Lugha rasmiKifaransa1Mji mkuuParisMji mkubwaParisRais:Emmanuel MacronWaziri Mkuu:Eneo- Jumla2- Ufaransa bara3- % majiNafasi ya 42  674,843 km²  (260,558 sq. mi.) Nafasi ya 47  551,695 km²4(213,011 sq. mi.)543,965 km²5(210,026 sq. mi.) 0.26%Wakazi(1 Januari 2014)- Total2- Ufaransa bara3- Density3Nafasi ya 20 66,616,41663,929,00116/km²GDP (PPP) - Jumla (2003) - GDP/mtuNafasi ya 5$1.661 Trillioni$27,600PesaEuro (€)6, CFP Franc7Kanda ya wakati- in summerCET (UTC+1)3CEST (UTC+2)3Wimbo wa taifaLa MarseillaiseInternet TLD.frCalling Code331 Taz. #Demografia kwa lugha za kimkoa2 Eneo lote la Ufaransa pamoja na mikoa ya ng'ambo lakini bila Antaktika.3 Ufaransa bara pekee (=Ufaransa ya Ulaya)4 Namba za taasisi ya jiografia ya Ufaransa 5 Kumbukumbu ya ofosi ya ardhi6 Jamhuri yote ya Kifaransa bila maeneo katika Pasifiki7 Maeneo ya ng'ambo katika Pasifiki pekeeUfaransa 
