not_entailment	q_183	s_183	183	Je kuna tofauti ya farasi na punda?	 ya kumsaidia kujificha na kujihami na mazingira yao. Hii huwa kwa namna mbalimbali. Michirizi ya wima huwasaidia punda milia kujificha kwenye nyasi, na huwa na manufaa makubwa hasa kujificha ili simba wasiwaone, sababu simba hawatambui rangi. Kwa kawaida punda milia aliyesimama kwenye nyasi ndefu hawezi kuonwa kabisa na simba. Pia kwa wanyama wafananao kama punda milia hukaa pamoja na hutembea pamoja. Michirizi husaidia kuwachanganya wanyama wanaowawinda na kufanya vigumu kwa wao kuwakamata. Pindi waanzapo kukimbia huelekea pande tofauti ili kuendelea kuwachanganya zaidi; washambuliaji wana shida kumchagua punda milia mmoja na kufanikiwa kumkamata; japokuwa wanabaiolojia hawajaona bado simba anapochanganywa na punda milia.MwendoKama farasi punda mila hutembea, huenda 
entailment	q_184	s_184	184	Zavara Mponjika ni raia wa nchi gani?	Alipitia mengi yanayohitajika ili kuwa mchanaji hasa. Alipata msaada kutoka kwa wasanii wakongwe wa hip hop ya Tanzania kama akina Lindu Lindulu, Zavara Mponjika, Saigon na wengine wengi tu. Kwenye mwaka wa 2009 alifanya mahojiano ya nguvu na Saigon wakati huo mtangazaji katika kipindi cha "HIP-HOP Base" cha EATV. Mahojiano haya Nash aliongea mengi ya msingi kuhusu uwanja wa hip-hop na alivyorudi katika kuchana alikuwa tofauti na zamani kabisa. Baadaye akaja kutoa "Nani Mkali Kwenye Game" chini ya mtayarishaji Kita ndani Ramo Records huko Magomeni, Dar es Salaam. Hiyo ilikuwa mwaka 2010. Mwaka 2011 anatoa kandamseto ya kwanza "Hazina Sura ya Kwanza" halafu akaendelea kutoa albamu kila mwaka uliofuata hadi 2014. Mwaka wa 2012 "Mzimu wa Shaaban Robert", mwaka wa 2013 "Chizi", mwaka wa 2014 Mchochezi. Albamu zote zimetazamia maisha halisi ya raia wa Tanzania na Afrika kwa ujumla jinsi wanavyopitia magumu yao ya kila siku.
entailment	q_185	s_185	185	Mchungaji Chris Okotie aligombea kiti cha urais mwaka gani?	Okotie aligombea kiti cha Urais mara ya kwanza akitumia tikiti ya chama cha Justice; lakini alishindwa na Olusegun Obasanjo katika uchaguzi mkuu wa Mei 2003. Alijaribu  tena mwaka 2007 kama mwanachama wa 'Fresh Democratic' lakini alishindwa na Umaru Yar'Adua katika uchaguzi mkuu wa Mei 2007.
not_entailment	q_186	s_186	186	Je,Sheikh Ilunga Hassan Kapungu alizikwa wapi?	Sheikh Ilunga Hassan Kapungu ailianza kusikika sifa zake katika miaka ya 1980. Wakati ule Sheikh Ilunga alikuwa kijana mdogo sana. Umaarufu wake ulianza pale Chuo Kikuu Cha Dar es Salaam Ilunga katika msikiti wa Muslim Students Association of the University of Dar es Salaam (MSAUD) kiasi unaweza ukadhani kuwa na yeye ni mwanafunzi.
entailment	q_187	s_187	187	Jina Impala linatokana na nini?	Swala pala au swalapala  (Aepyceros melampus  Kigiriki αιπος, aipos  "juu" κερος, ceros  "pembe" + melas  "nyeusi" pous  "mguu") ni swala ambaye si mkubwa sana kutoka Afrika. Jina Impala ambalo ni jina la swala pala kwa Kiingereza linatoka kutoka lugha ya Kizulu na linamaanisha "Swara". Wao hupatikana katika savana misitu nene nchini Kenya, Tanzania, Swaziland, Msumbiji, Namibia ya kaskazini, Botswana, Zambia, Zimbabwe, kusini mwa Angola, kaskazini mashariki mwa Afrika Kusini na Uganda. Swala pala wa kawaida wanaweza kupatikana katika idadi ya hadi 1,600,000 barani Afrika.Uainisha
not_entailment	q_188	s_188	188	Je,mji mkuu wa Tanzania ni upi?	 Ilitangazwa kuwa mji mkuu wa Tanzania mwaka 1973, lakini mnamo tarehe 26 Aprili 2018 katika maadhimisho ya miaka 54 ya muungano wa Tanganyika na Zanzibar, rais wa Jamhuri ya Muungano wa Tanzania wa awamu ya tano John Magufuli aliupandisha hadhi na kutangaza rasmi kuwa Dodoma ni Jiji. Serikali ya awamu ya tano  ilihamia rasmi jijini Dodoma mwaka 2016.
entailment	q_189	s_189	189	Jiji la Mwanza lilianzishwa lini?	Mwanza ilianzishwa na Wajerumani wakati wa koloni ya Afrika ya Mashariki ya Kijerumani. Mahali paliteuliwa kutokana na nafasi ya bandari asilia upande wa kusini ya Ziwa Viktoria. Wajerumani waliuita mji kwa jina "Muansa" inaaminiwa ilikuwa matamshi yao ya neno "nyanza". Walijenga boma kubwa iliyoendelea kitovu cha mji. Takwimu ya Kijerumani ya 1912 ilihesabu wazungu 85, Wagoa 15, Wahindi wengine 300 na Waarabu 70 lakini haikutaja wakazi Waafrika. Palikuwa na makampuni ya biashara 12 ya kizungu na 50 ya Wahindi..
not_entailment	q_190	s_190	190	Je,gazeti la kwanza kuchapishwa duniani ni ipi?	.Katika tangazo lake moja la 1856, gazeti la The Era lilidai kuwa "Gazeti kubwa kabisa Duniani, likihusisha makala sitini na nne zilizoandikwa katika hati ndogo. Hili ndilo gazeti pekee la kuchapishwa kila wiki linalounganisha faida ya gazeti la michezo na faida ya gazeti la familia. Fasihi, habari za miji na mikoa zimepewa nafasi kubwa sana katika The Era kuliko katika jarida lolote jingine. Maarifa ya Operatic na Muziki, ya nyumbani na ya bara, imekuwa ya kuvutia sana na kuelimisha." The Era likaanza kusemekana kama "Lina thamani sana katika mapitio ya maigizo, habari, uvumi na habari za jumla za maigizo. Pia, ya thamani, ni matangazo mbalimbali ya waigizaji na kampuni."
not_entailment	q_191	s_191	191	Kitenzi ni nini?	.Kwa jumla kitenzi cha Kiswahili kinaweza kuwa na sehemu saba, yaani shina na hadi viambishi sita mbele au nyuma ya shina la neno. Jedwali linalofuata linaonyesha mifano kadhaa. Umbo fupi zaidi ya kitenzi ni amri kama "piga".
entailment	q_192	s_192	192	Je,rais wa kwanza wa Gabon anaitwa nani?	uri ya Gabon, kutoka kushinda uhuru kutoka Ufaransa tarehe 17 Agosti 1960, imeongozwa na Rais watatu, Léon M'ba, El Hadj Omar Bongo ambaye amekuwa kiongozi kutoka mwaka wa 1967 hadi kifo chake (2009: ndiye aliyekuwa kiongozi barani Afrika aliyeshikilia uongozi kwa muda mrefu zaidi), halafu mwanae Ali.Siasa
entailment	q_193	s_193	193	Dkt John Garang de Mabior alikuwa Makamu wa Kwanza wa Rais wa Sudan chini ya uongozi wa rais yupi?	.Garang alikataa kushiriki katika serikali ya mpito mwaka wa 1985 au uchaguzi wa 1986, na kubaki akiwa kiongozi wa waasi. Hata hivyo, SPLA na serikali zilitia saini mkataba wa amani tarehe 9 Januari 2005 mjini Nairobi, Kenya. Tarehe 9 Julai 2005, aliapishwa kama makamu wa rais, cheo cha pili kwa ukuu katika nchi, kufuatia sherehe ambapo yeye na Rais Omar al-Bashir walitia saini katiba ya kugawana madaraka. Yeye pia alikuwa kiongozi wa utawala wa kusini mwa Sudan yenye uhuru mdogo kwa miaka sita kabla ya kufanyika kwa kura ya maoni ya uwezekano wa Kuganywa. Hakuna Mkristo au mtu kutoka kusini aliwahi kushikilia cheo cha juu kama hicho serikalini. Akizungumza baada ya sherehe, Garang alisema, "Mimi nawapongeza watu wa Sudan, hii si amani yangu au amani ya al-Bashir, ni amani ya watu wa Sudan."
entailment	q_194	s_194	194	Je,Jean Bedel Bokassa alikuwa na watoto wangapi?	1993 aliachishwa gerezani na rais André Kolingba akaishi miaka kadhaa akafa 3 Novemba 1996 huko Bangui. Bokassa aliacha wake 17 na watoto 50.Ja
not_entailment	q_195	s_195	195	Je,Pablo Ruiz Picasso alikuwa na watoto wangapi?	Pablo Ruiz Picasso (25 Oktoba 1881 - 8 Aprili 1973) alikuwa mchoraji mashuhuri na pia mchongaji wa Hispania. Jina lake kamili ni Pablo Diego José Francisco de Paula Juan Nepomuceno María de los Remedios Cipriano de la Santísima Trinidad Clito Ruiz y Picasso.Um
not_entailment	q_196	s_196	196	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	 Ili kuthibitisha uhalali wa vyombo, taratibu, au majaribio, utafiti unaweza kuiga vipengele vya miradi ya awali au mradi kwa ujumla. Madhumuni ya msingi ya utafiti wa msingi (kinyume na utafiti uliotumika) ni nyaraka, ugunduzi, ufafanuzi, au utafiti na maendeleo (R & D) ya njia na mifumo ya maendeleo ya ujuzi wa binadamu. Mbinu za utafiti hutegemea epistemologies, ambazo hutofautiana sana ndani na kati ya wanadamu na sayansi. Kuna aina kadhaa za utafiti: kisayansi, wanadamu, kisanii, kiuchumi, kijamii, biashara, masoko, utafiti wa wataalamu, maisha, teknolojia n.k.
entailment	q_197	s_197	197	Je,Halima James Mdee alisomea shule gani ya upili?	Alianza kusoma elimu ya msingi katika Shule ya Msingi Mlimani jijini Dar es Salaam mwaka 1985 na kuhitimu mwaka 1991. Alichaguliwa kujiunga na Shule ya Sekondari ya Wasichana Zanaki mwaka 1992 na kuhitimu kidato cha nne mwaka 1995.
entailment	q_198	s_198	198	Francis Coquelin alijiunga na klabu ya Arsenal mwaka gani?	9Mnamo Julai 2008, Coquelin alijiunga na Arsenal kutoka Stade Lavallois kufuatia mafanikio katika majaribio yake na klabu. Ingawa alipata jeraha la paja lililosimamisha majaribio yake,alikuwa amewavutia wataalam wa Arsenal na akapewa mkataba na klabu. Coquelin alicheza kwa mara ya kwanza katika timu ya Arsenal alipocheza katika mechi ya kabla msimu dhidi ya Barnet na Szombathelyi Haladas na akacheza mechi yake ya kwanza kubwa kwa timu hiyo katika ushindi wao dhidi ya timu ya Sheffield United mnamo 23 Septemba 2008.Aliingia kama mchezaji mbadala kwa Fran Merida na kucheza kama difenda katika mechi hiyo waliyoshinda 6-0. Coquelin alifunga bao lake la kwanza kama mchezaji wa Arsenal katika mechi ya timu hifadhi dhidi ya Stoke City mnamo 6 Oktoba 2008 kwa mkwaju wa nguvu na mguu wake wa kushoto.
entailment	q_199	s_199	199	Pathojeni ni nini?	Pathojeni ni jina kwa bakteria, virusi au fungi zinazoweza kusababisha ugonjwa. Si kila bakteria au fungi inasababisha ugonjwa, kinyume chake tunaishi kwa kuwa na mamilioni ya bakteria katika utumbo ambazo ni lazima kuwepo kwa afya yetu. Vidubini hivi vyote ni vidogo mno, havionekani kwa macho.
not_entailment	q_200	s_200	200	Je,Mutalemwa Jason Theobard alizaliwa lini?	Nash amezaliwa na jina la "Mutalemwa Jason Mushungusi." Jina lina maana ya “mpambanaji”, “mpiganaji”. Alizaliwa mnamo tarehe 1 Januari 1985 katika hospitali ya Hindu Mandal, jijini Dar es Salaam. Wakati huo anazaliwa mama yake na baba yake walikuwa wakiishi katika Mtaa wa Pazi, Temeke Dar es Salaam. Baadaye wakahamia mtaa wa Ruvuma karibu na shule ya Madenge, Temeke Kata 14. Maisha yake yote amekuwa akiishi Temeke, na mara kadhaa alisafiri kwenda kijijini Chigugu Masasi ambapo ni nyumbani kwao kwa asili anapotokea mama yake, Bi. Arafa Nashir Adnan. Nyumba yao ya mtaa wa Ruvuma inatazama na shule. Ambayo baadaye aliandikishwa katika shule hiyo hiyo mnamo mwaka wa 1989—shule ya Kata ya 14 CCM. Mutalemwa akiwa mdogo amekuwa mtu wa misukusuko na utundu kupita kiasi. Katika hangai zake za ukorofi, ikatoka akiwa  shuleni amewahi kuvunja mkono mara mbili.  Alisoma hadi 1992 mwishoni. Baadaye kwenye 1993 alianza dara la kwanza na kumaliza 1999. Mwaka wa 2000 anjiunga na shule ya Sekondari ya Benjamin Mkapa zamani City High School na kumaliza 2003.Kazi ya muz
not_entailment	q_201	s_201	201	Kundinyota la Panzimaji lina nyota ngapi?	Panzimaji inapatikana kati ya kundi nyota zilizobuniwa tangu mabaharia Wazungu kuzunguka dunia yote yaani karne ya 16 na kuona mara ya kwanza nyota za kusini. Kundinyota hii ilielezwa mara ya kwanza na mabaharia Waholanzi Pieter Dirkszoon Keyser na Frederick de Houtman katika safari yao ya kuelekea Indonesia zikaonyeshwa mara ya kwanza mwaka 1598 katika globu ya nyota ya Petrus Plancius. Keyser alitumia jina la Vliegendenvis (samaki anayeruka yaani panzimaji) iliyotafsiriwa na Bayer kwa kilatini kuwa « Piscis Volans » iliyoendelea kufupishwa baadaye kuwa « Volans ».Nyo
not_entailment	q_202	s_202	202	Ugonjwa wa moyo una tiba?	Baadhi ya matukio itahitaji ushauri unaoibuka na upasuaji wa kifua na moyo. Kushindwa kwa moyo kutokana na urudishaji damu ukiwa wa ghafla unatakiwa upasuaji wa dharura uanaohusiana na vifo kwa wingi. Kushindwa kwa Moyo huweza kutokea baada ya kupasuka kwa aneurisimu ya chumba cha moyo[[]]. Hayo huweza kutengenezwa baada ya uinifarakti wa maiokaridiali,utakuwa umesababisha kizuizi cha damu inayoathiri moyo,kama mpasuko katika ukuta huru. Kama mpasuko uko kwenye septamu ya ndani ya chumba cha moyo, inaweza kuunda ulemavu wa septali ya chumba cha moyo. Sababu nyingine za kuzuia damu inayoathiri moyo pia zinahitaji kuingilia kati kwa kutumia upasuaji, ingawa matibabu ya haraka pembeni mwa kitanda yanaweza kutosha. Ni lazima pia kuamua kama mgonjwa alikuwa na historia ya ugonjwa wa moyo tangu kuzaliwa kwa jinsi mara kwa mara anavyopata matatizo ya kuathiriwa kwa ndani kwa umbo la moyo pamoja na tishu hai za bandia na sehemu zinazopitisha damu nje ya mfumo wake ili kuendeleza uharibifu, na hivyo kusababisha  moyo kushindwa kusambaza damu kwa ghafla.
not_entailment	q_203	s_203	203	Afrika Mashariki ina nchi ngapi?	ghalabu nchi za Afrika ya Mashariki zinazungumza lugha ya Kiswahili kama lugha ya mawasiliano kati yao, kwani katika nchi hizi kuna makabila mengi sana na kila kabila lina lugha yake ambayo kawaida inatumika nyumbani baina ya watu wa kabila moja, lakini wakitaka kuwasiliana na makabila mengine, mara nyingi hutumia lugha ya Kiswahili, na hii ni kwa sababu lugha hii ndiyo iliyoenea zaidi na kufahamika zaidi katika eneo hili la dunia.Nc
entailment	q_204	s_204	204	Santiago Cabrera ameigiza katika filamu ngapi?	Mnamo 4 Mei 2009, NBC walitangaza kuwa Heroes msimu wa nne itakuwa na vipindi 19.
entailment	q_205	s_205	205	Kuna kundinyota ngapi?	arne ya 20 mpangilio wa kundinyota haukuridhisha kwa sababu sehemu za mipaka kati ya kundinyota hazikueleweka vema. Hivyo mkutano mkuu wa kwanza wa Umoja wa Kimataifa wa Astronomia (IAU) mwaka 1922 kufafanua idadi ya kundinyota kuwa 88. Mwanaastronomia Eugène Delporte kutoka Ubelgiji alipewa kazi ya kupanga eneo lote la anga kwa makundi na kuchora mipaka kati ya kundinyota. Tokeo la kazi yake lilikubaliwa kwenye mkutano mkuu wa mwaka 1928.Kundinyota na
entailment	q_206	s_206	206	Ugonjwa wa mshtuko wa moyo una tiba?	Hali ya ujazo inatakiwa iendelee kufanyiwa tathmini ya kutosha. Baadhi ya wagonjwa wa ugonjwa wa kushindwa kwa moyo wenye usugu wa dawa ya kuongeza mkojo wanaweza kuwa na ongezeko la mkojo zaidi. Katika matukio ya mtanuko wa moyo pale moyo unapopokea damu kushindwa kufanya kazi yake vizuri pasipo kusinyaa kwa moyo pale unapopeleka damu kwenye mishipa kushindwa kufanya kazi yake vizuri,kimiminika kikirejeshwa katika hali njema inaweza kwa kweli kuboresha mzunguko na kupunguza kiwango cha moyo, ambacho kitawezesha vyumba vya chini vya moyo kuwa na muda zaidi wa kujaza. Hata kama mgonjwa anajawa na maji mengi katikati ya seli za tishu, kimiminika kikilejeshwa katika hali njema inaweza kuwa njia ya kwanza ya matibabu kama mgonjwa ana msukumo mdogo wa damu. mgonjwa huweza kwa ukweli kutumia usambazaji uliopo wa ujazo kutokea ndani ya mishipa ya damu, ingawa endapo msukumo mdogo wa damu ni kutokana na mshtuko au ugonjwa wa moyo, maji ya ziada yanaweza kufanya hali kuwa mbaya. Endapo mgonjwa anamzunguko wa ujazo wa kutosha, lakini kuna mwendelezo wa ushahidi wa kutotosha uingizaji wakimiminika kwenye mwisho wa mishipa ya fahamu, athari ya msinyao wa misuli unaweza kuonekana. Katika hali fulani, kifaa cha kusaidia chumba cha moyo cha kushoto (LVAD) huwa ni lazima.
not_entailment	q_207	s_207	207	Mmenyuko wa mzio una tiba?	ali ya mzio ni mzio wa mmenyuko kali ambao kuanza kwa ghafla na huathiri mifumo nyingi ya mwili. Ni kutokana na kutolewa kwa uvimbe patanishi na cytokines kutoka kwa mlingoti wa chembechembe na sehemu ya kinga mwili (basophils). Kutolewa kwao kwa kawaida ni kutokana na mmenyuko wa mfuumo wa kinga, lakini inaweza kusababishwa na uharibifu wa chembechembe ambazo hazihusiani na mmenyuko wa kinga.Kingamaradh
entailment	q_208	s_208	208	Mario Brega alizaliwa wapi?	Brega alizaliwa mjini Rome, Italia. Mwanzoni alikuwa anafanya kazi machinjioni, kabla ya kujiingiza katika masuala ya uigizaji. Umbo lake kubwa lilimthibitishia kuwa yeye ana uwezo wa kucheza filamu sehemu za hatari.
entailment	q_209	s_209	209	Namba ya postikodi ya Morogoro ni ipi?	.Mkoa wa Morogoro ni kati ya mikoa 31 ya Tanzania wenye Postikodi namba 67000. Umepakana na mikoa ya Tanga, Pwani, Lindi, Ruvuma, Iringa, Dodoma na Arusha. 
entailment	q_210	s_210	210	Chama cha  Orange Democratic Movement Party of Kenya kilianzishwa na nani?	 ODM ilianzishwa na chama cha Uhuru Kenyatta, KANU na chama cha Raila Odinga, LDP, lakini chama cha KANU kiliweza kujiondoa, na waliobaki waligawanyika katika makundi haya mawili yanayoongozwa na Raila Odinga (ODM; ndio wengi zaidi) na Kalonzo Musyoka (ODM-Kenya). Sababu ya farakano ilikuwa suala la nani atakuwa mgombea wa urais upande wa ODM.
not_entailment	q_211	s_211	211	Ubingwa wa World Wrestling Entertainment umekuwa na washindi wangapi?	Mpaka mwaka 2002, WWF ROSTER ilikuwa imeongozeka maradufu kutokana na kuongezeka kwa mikataba ya wafanyakazi. Kama matokeo ya kuongezeka, WWF waligawanya ROSTER katika vipindi viwili vikuu vya runinga Raw na SmackDown! , na kuipa mataji ya ubingwa na kuteua viongozi wasio na madaraka ya maamuzi yoyote ya maana katika kila vipindi hivi. Huu upanuzi ukawa unajulikana kama Brand Extension.  Mwezi Mei 2002, WWF ilibadilishwa jina na kuwa World Wrestling Entertainment (WWE) na ubingwa ukawa unajulikana kama WWE Undisputed Championship . Kufuatia mabadiliko hayo, ubingwa wa WWE ulibakia bila kujiengua katika brandi hizi kwa maana washindani kutoka brandi anaweza kuja kushinda na bingwa wa WWE. Kufuatia kuteuliwa Eric Bischoff na Stephanie McMahon kama Meneja Mkuu wa SmackDown na Raw kwa mtiririko huo, Stephanie McMahon aliingia mkataba na aliyekuwa bingwa wa WWE, Brock Lesnar, kwenda SmackDown brand, akiiacha Raw bila taji la dunia.   2 Septemba, baada ya kulalamikiwa juu ya hadhi ya ubingwa wake, Eric Bischoff alitangaza kuundwa kwa Ubingwa wa Uzito wa Juu wa Dunia kutoka katika taji lake. Mara baada ya hayo, WWE Undisputed Championship ulirudi kuwa WWE Championship. 
entailment	q_212	s_212	212	Sheikh Ilunga Hassan Kapungu  alifia wapi?	Sheikh Ilunga kaweka historia katika historia ya mazishi makubwa Dar es Salaam, historia inayokwenda nyuma kiasi miaka takriban 100 ukianzia mazishi ya Sheikh Mwinyikheri Akida, sheikh aliyeasisi Msikiti wa Mwinyikheri Akida, Kitumbini unakuja kwa Sheikh Idrissa bin Saad Khalifa wa Tariqa Askariyya, kisha Sheikh Kaluta Amri Abeid, halafu Abdulwahid Sykes, kisha Sheikh Kassim bin Juma, halafu Prof. Kighoma Ali Malima unaishia kwa Mzee Kitwana Dau baba yake Dk. Ramadhani Dau.
entailment	q_213	s_213	213	Je,mwanamziki wa Kenya Wahu alisomea nini katika chuo kikuu?	Amekwenda kwenye ziara kaadhaa Afrika Mashariki , Marekani na pia Uingereza Alitoa albamu yake ya "on fire mwaka wa"2004. Pia mwaka huo huo wa 2004 Mathenge alimuoa msanii mwenzake Wahu Kagwe waliyekuwa wakirekodi pamoja katika Ogopa DJ's. Wana mtoto mmoja, binti ambaye alizaliwa mwaka 2006. Yeye pia ni mbunifu na alfuzu kutoka Chuo Kikuu cha Nairobi.
entailment	q_214	s_214	214	Tamthilia ya  Traveler ina wahusika wakuu wangapi?	Kwa ujumla Traveler inaangaza hasa juhudi za Jay Burchell (Matthew Bomer) na Tyler Fog (Logan Marshall-Green), wahitimu wenye jukumu la kuhakikisha wanasafisha majina yao katika jamii baada ya kupakaziwa tuhuma za kulipua makumbusho na rafiki yao Will Traveler (Aaron Stanford).
entailment	q_215	s_215	215	Mchungaji Chris Okotie ana miaka mingapi?	Mchungaji Chris Okotie  (aliyezaliwa 16 Juni 1958) amekuwa Mchungaji wakanisa la The Household of God , Lagos, Nigeria tangu Februari 1987. Amegombea kiti cha Rais wa Nchi hiyo mara mbili.
not_entailment	q_216	s_216	216	Je,mji mkuu wa Eritrea ni upi?	si kame vile, lakini hali ya hewa ni poa. Mlima wa juu zaidi ni Soira, ambao uko kati ya Nchi Eritrea, mita 3018 juu ya bahari.MijiMji mkuu wa Eritrea ni Asmara
entailment	q_217	s_217	217	Mji wa Tanga una idadi ngapi ya watu?	Mwaka 2012 wakazi waliohesabiwa katika sensa walikuwa 2,045,205.
