not_entailment	q_243	s_243	Mikä oli Boudiccan miehen nimi?	ffrey Monmouthilaisen kirjoituksissa. Boudiccan tarinasta tuli Britanniassa tunnettu jälleen vasta 1800-luvulla. Tuolloin hallitsijana oli jälleen nainen, kuningatar Viktoria, jonka nimi tarkoitti voittoa samaan tapaan, kuin nimi Boudicca. Nykyisin Boudiccan toteuttamat surmat jätetään usein huomiotta ja hänen patsaansa on pystytetty hänen aikanaan tuhoamaansa kaupunkiin Lontooseen Thamesjoen varrelle.Boudiccan haudan väitettiin pitkään sijaitsevan Lontoon King’s Crossin rautatieaseman laituri 10:n alla, mutta myytti on sittemmin todettu vääräksi.LähteetLuokka:99.3 Yhteiskuntaelämän edustajatLuokka:Britannian heimopäällikötLuokka:Rooman viholliset ja liittolaisetL
not_entailment	q_244	s_244	Mikä on Espoon pinta-ala?	Velskolan Pitkäjärvi. Espoon suurin järvi on Keski-Espoossa sijaitseva Bodominjärvi, sen pinta-ala on 4,1 km² ja keskisyvyys 4,3 metriä. Nuuksion Pitkäjärven suurin syvyys on 16 metriä ja keskisyvyys 6,5 metriä, sen 60 km²:n suuruisella valuma-alueella on kymmenittäin järviä ja lampia. Etelä-Espoossa järviä on niukalti. Kaitaalla sijaitsee kuuden hehtaarin laajuinen matala Hannusjärvi ja Pentalan saaressa on pieni Pentalanjärvi.Espoon alueella virtaa muutama vaatimaton joki, kuten Espoonjoki ja Mankinjoki.Espoon nimikkoeläin on liito-orava.Espoon nimikkolintu on mustarastas.Espoon nimikkokasvi on valkovuokko.HistoriaEspoon alueella on ollut asutusta ainakin 80
not_entailment	q_245	s_245	Mihin Mannerheim kuoli?	ttikouluun, mutta huonolla menestyksellä. Helene Mannerheim kuoli vuoden 1881 alussa sydänkohtaukseen, ja hänen veljensä Johan Albert Edvard von Julin tuli lasten huoltajaksi.Haminan kadettikoulu (1882–1886)Mannerheim hyväksyttiin viimein Suomen Kadettikouluun Haminaan 19. kesäkuuta 1882, 14-vuotiaana. Hänet jätettiin kuitenkin valmis
entailment	q_246	s_246	Mitä amerikanvarpushaukka syö?	eita, peippoja, peukaloisia, nakkeleita, tiaisia, turpiaaleja ja rastaita. Saalislinnut ovat olleet kooltaan 4,4-gramman rubiinipartakolibrista 577-gramman röyhelöpyyhyn, ja siinä välissä kaikki linnut voivat joutua saaliiksi. Yleensä urokset saalistavat pikkulintuja, kuten varpusia ja kerttuleita, ja naaraat tavoittelevat suurempaa saalista, kuten punarintarastaita ja kultatikkoja, niinpä sukupuolet eivät kilpaile saaliista. Nämä haukat myös hyötyvät pihalintujen ruokkijoista parasta saalista etsiessään. Usein ne kiskovat höyhenet saaliista jo paikan päällä tai puun oksalla. Joskus harvoin amerikanvarpushaukka syö jyrsijöitä, matelijoita, sammakkoja, käärmeitä ja suuria hyönteisiä.LisääntyminenAmerikanvarpushaukka rakentaa risupesän suureen havupuuhun tai lehtipuiden muodostamaan tiheikköön. Pesissä on havaittu 3–8 muna, mutta yleensä munia on 4–5. Munien koko on 37,6 x 30mm ja ne painavat noin 19 g. Keräilijät arvostavat munia, koska ne ovat yllättävän värikkäitä ja niissä on monenlaisia merkkejä. Haudonta kestää keskimäärin 30 päivää. Poikasten
entailment	q_247	s_247	Kuka näytteli Ollia elokuvassa Suomisen perhe?	uomista näytteli Yrjö Tuominen, äitiä Aino Suomista Elsa Turakainen ja lapsia Lasse Pöysti (Olli), Maire Suvanto (Pipsa) ja Sirkka Sipilä (Elina). Elokuvissa näytteli kotiapulaista Hilda Männistöä Siiri Angerkoski. Väinön äidin Sofia Suomisen osaa näytteli Eine Laine. Suomisen perheen Elinaa ei ollut elokuvissa Suomisen Olli yllättää ja Taas tapaamme Suomisen perheen, eikä perheen isää, jonka näyttelijä Yrjö Tuominen kuoli vuonna 1946, elokuvassa Taas tapaamme Suomisen perheen. Toinen Suomisen perhe -sarjan käsikirjoittajista, Elsa Soini, kuoli vuonna 1952 ja Taas tapaamme Suomisen perheen -elokuvan käsikirjoitti Seere Salminen yksin. Kuunnelmissa näyttelijät olivat muutoin samat, mutta vuosina 1938–1941, ennen ensimmäistä elokuvaa, Pipsaa ja Ollia esittivät Irja ja Arvo Kuusla. Perheen isä Väinö Suominen henkilöityi Yrjö Tuomiseen niin vahvasti, että Tuomisen kuoltua kuunnelmiin ei otettu hänen tilalleen uutta näyttelijää, vaan isä poistui sarjasta. Tuomisen hautajaispäivänä 25. lokakuuta 1946 radiossa esitettiin Suomisen perhe -sarjasta jakso Kun isä on poissa. Suomisen perhe -kuunnelmat ja varsinkin aiheen pohjalta tehdyt elokuvat nostivat perheen
not_entailment	q_248	s_248	Mikä on Kurjenrahkan kansallispuiston pinta-ala?	aisia mäntyjä. Myös keloja ja maapuita on paljon. Täysin luonnontilainen ei Pukkipalokaan ole, sillä suurimpia puita on hakattu ja sahattu lankuiksi 1900-luvun alussa ja 1930-luvulla on kaivettu muutamia ojia.Kansallispuiston kallioisten metsien maaperä on pääosin moreenia ja kalliopaljastumia. Pukkipalon-Laidassuon alueen pohjoisosan sekä Kurjenrahkan kivennäismaasaarekkeista suurin osa on jäätikkösyntyisiä moreenikumpuja. Puiston metsät ovat enimmäkseen melko karuja ja monin paikoin kallioisia. Yli puolet kansallispuiston metsistä on mustikkatyypin tuoreita kankaita, jotka ovat yleisesti soistuneita. Kurjenrahkan kansallispuistossa on myös paljon kanervatyypin kuivia kangasmetsiä sekä puolukkatyypin kuivahkoja kankaita. Lisäksi puistossa on muutama pieni lehtomaisen kankaan alue, esimerkik
entailment	q_249	s_249	Kuka oli Ruotsin armeijan johtaja Breitenfeldin taistelussa?	jälkeen Ruotsin ratsuväki ajoi keisarillisen ratsuväen pakosalle, jolloin myös keisarin jalkaväki pakeni taistelukentältä. Katoliset menettivät 6000 miestä, yli puolet joukoistaan, mutta Kustaa II Aadolf saattoi korvata menetyksensä omaan armeijaansa värvätyistä vangituista palkkasotureista. Voittoisan taistelun jälkeen muutkin protestanttiset ruhtinaskunnat liittyivät sotaan. Ruotsin joukot viettivät talven Etelä-Saksassa.Kustaa Aadolf suuntasi Baijeriin, ja armeija saavutti maaliskuussa Tonavan. Lechvirralla käytiin voittoisa Rainin taistelu Göran Wrangelin ja Kustaa Hornin johdolla, Tilly sai surmansa 30. huhtikuuta 1632, ja ruotsalaiset valtasivat Münchenin. Ferdinand II:n oli turvauduttava tappion edessä uudelleen epäilyttävän Wallensteinin apuun, joka hätäisesti keräsi uuden palkkasoturijoukon ja hyökkäsi Saksiin syksyllä 1632.
entailment	q_250	s_250	Mitä Clemens August Graf von Galen teki ennen kuin hänestä tuli piispa?	losofian, historian ja kirjallisuuden opinnot Freiburgin yliopistossa, Üchtlandissa. Vuonna 1898 hän teki kolme kuukautta kestäneen matkan Italiaan, muiden muassa Roomaan. Matkan aikana hän tapasi myös paavi Leo XIII:n, joka myönsi hänelle henkilökohtaisen audienssin. Matkan aikana kypsyi von Galenin päätös ryhtyä katoliseksi papiksi. Matkan jälkeen hän siirtyi asumaan jesuiittojen ylläpitämään pappiskokelaiden asuntolaan Canisianumiin  Innsbruckissa ja aloitti teologian ja filosofian opinnot paikallisessa yliopistossa. Vuonna 1903 hän siirtyi pappisseminaariin Münsteriin, Westfaleniin ja jatkoi opintojaan münsteriläisessä Westfälische Wilhelms-Universitätissa. 18. toukokuuta 1904 Münsterin piispa Hermann Jakob Dingelstad vihki von Galenin papiksi Münsterin tuomiokirkossa.PappisuraPappisvihkimyksensä jälkeen Clemens von Galen toimi lyh
entailment	q_251	s_251	Mitä tarkoittaa DNA-virus?	sittää, että nykyiset yksijuosteista RNA:ta sisältävät virukset voisivat olla varhaisten RNA-molekyylien jälkeläisiä. On myös esitetty, että DNA-virukset voisivat olla aitotumallisten solujen tumien esiasteita. Esiaitotumalliset solut olisivat antaneet pysyvän sijan DNA-viruksille, joista sittemmin olisi kehittynyt nykyisen kaltainen tuma.LöytyminenVirusten löytymisen edellytys oli ranskalaisen mikrobiologi Charles Chamberlandi
not_entailment	q_252	s_252	Mikä on Etelä-Afrikan suurin kaupunki?	iidesosaa hedelmällisessä iässä olevista naisista. Hallitus ja lukuisat järjestöt ovat pyrkineet parantamaan tilannetta tiedottamalla ja tarjoamalla terveys- ja sosiaalipalveluja sekä taloudellista apua AIDSin uhreille. AIDS-epidemia on myös pahentanut maan tuberkuloositilannetta, koska hiv-positiiviset ovat herkempiä tuberkuloositartunnoille kuin muu väestö.Etelä-Afrikan hivin hoito-ohjelma on saanut osakseen paljon kritiikkiä, sillä siellä on suurin hiv-tartuntojen määrä koko maailmassa. Maan hallitus suhtautui aluksi kielteisesti antiretroviraalilääkityksen antamiseen hiv-positiivisille ihmisille, ja siellä turvauduttiin uskomuslääkintään kuten yrttihoitoihin. Lääkehoito aloitettiin vasta vuonna 2004
entailment	q_253	s_253	Mikä on Sam Winchester ammatti?	tulipalossa Samin ollessa kuuden kuukauden ikäinen, minkä jälkeen Johnille tuli pakkomielle löytää vaimonsa kuoleman aiheuttanut olento, joka myöhemmin paljastui demoniksi nimeltä Azazel. Tämän seurauksena Sam vietti lapsuutensa muuttaen kaupungista toiseen isänsä metsästyksen takia ja vuoteen 1997 mennessä hän oli vaihtanut yläastetta neljä kertaa. Dean oli jättänyt Samin nuorena monta kertaa pizzeriaan nimeltään Plucky's. Sam oli sieltä saanut suuren klovnikammon, ja pelkää kloveneja. Sam oppi jo nuorena puolustamaan itseään erilaisten elämäntapojen tuomia kanssakäymisiä vastaan. Nuorena, kun Sam kertoi isälleen pelkäävänsä pimeää, hänen isänsä antoi hänelle aseen. Toisin kuin veljensä Dean, Sam ei tahtonut tulevaisuutta metsästäen yliluonnollisia olentoja, joten hän päätti aloittaa oman elämänsä ja suuntasi lukemaan lakia Stanfordin yliopistoon, missä hän tapasi tyttöystävänsä Jessica Mooren. Jessica kuitenkin kuoli samalla tavalla kuin Mary Winchester, mikä sai Samin lähtemään Deanin mukaan ja jatkamaan metsästäjäelämää.Hahmon tarinaTuotantokausi 1Sarjan alussa Sam opiskelee lakitiedettä Stanfordissa
entailment	q_254	s_254	Milloin ristiretket alkoivat?	Neljäs ristiretki, Konstantinopoli vallataan1219 – Viides ristiretki, Egyptiin1228 – Kuudes ristiretki1248–1254 – Seitsemäs ristiretki1270 – Kahdeksas ristiretki, Tunisiaan1271 – Yhdeksäs ristiretkiEnsimmäinen ristiretkiPaavi Urbanus II:n pitämän puheen jälkeen alettiin koota armeijoita ristiretkeä varten. Tarkat luvut ristiretkeläisistä eivät ole tiedossa, mutta ainakin sadantuhannen ihmisen uskotaan valmistautuneen lähtemään sotaan. Joukot kuitenkin vähenivät ennen varsinaisen
not_entailment	q_255	s_255	Mikä on Kurjenrahkan kansallispuiston pinta-ala?	le ja Pukkipaloon.Kokonaan kansallispuiston alueella kulkee vain yksi rengasreitti, edellä mainittu kahden kilometrin mittainen Karpalopolku, joka kulkee Kurjenpesän luontotuvalta Kuhankuonolle ja takaisin. Lisäksi Savojärven kiertävä, 6,7 kilometrin pituinen Savojärven kierros kulkee lähes kokonaan puiston sisällä. Muut rengasreitit, kuten yhdeksän kilometrin pituinen Pukkipalon reitti ja kolmenkymmenen kilometrin pituinen Vajosuon vaellus, kulkevat suurelta osin puiston ulkopuolella. Kansallispuistossa kulkeva Pukkipalon noin kilometrin pituinen luontopolku vanhan metsän lajistosta kertovine tauluineen on osa Pukkipalon reittiä. Luontotuvalta Kuhankuonon kautta Rantapihaan johtava polku, Töykkälästä Kuhankuonolle johtava polku Kurjenrahkan suon yli sekä Vajosuon reunaosissa kulkeva polku ovat puolestaan osa Vajosuon vaellus -reittiä.Puiston kävijämäärät vuosittainVuosiKävijämääräVuosiKävijämäärä200525000201230700200625000201332100
not_entailment	q_256	s_256	Minä vuonna Mohammad Reza Pahlavi on syntynyt?	jossain vaiheessa tulevaisuudessa. Šaahi solmi läheiset suhteet Pakistanin kanssa. Pakistanin ja Intian välisen sodan aikana vuonna 1965 Pakistanin lentokoneet kävivät tankkaamassa Iranin maanperällä ilmaista polttoainetta.Iranin šaahi Mohammad Reza Pahlavi oli ensimmäinen muslimijohtaja, joka tunnusti Israelin valtion olemassaolon. Näiden kahden valtion väliset suhteet käytännössä tuhoutuivat islamilaisen tasavallan myötä.Länsimaistaminen ja itsevaltiusVuonna 1960 šaahi aloitti Iranissa niin sanotun valkoisen vallankumouksen, johon kuului paljon uudistuksia: Muun muassa huntupakko poistettiin ja naisille luvattiin tasa-arvo (naiset sai
not_entailment	q_257	s_257	Mikä on ylioppilastutkinnon rakenne?	YK). Menetelmän avulla muodostetaan kahden peräkkäisen tutkintokerran kaikista kirjoittajista jakauman, johon voidaan sitten verrata yksittäisen kokeen osallistujaprofiilia arvosanojen pisterajoja määrittäessä. Näin ollen arvosanojen jakauma pysyy vertailukelpoisena myös aineissa joissa kirjoittajajoukko on hyvin valikoitunut nykyisen ylioppilastutkinnon suuren valinnaisuuden takia. Aikaisempi koekohtainen menetelmä, jossa pisterajat määritettiin niin että tietty prosenttiosuus kokelaista sai tietyn arvosanan toimi hyvin tilanteessa jossa suurin osa kokelaista kirjoitti kaikki kokeet. Valinnaisissa kokeissa, joissa osanottajajoukko on hy
not_entailment	q_258	s_258	Missä Charles Starkweather syntyi?	annettiin lukuisia ilmoituksia tappajien havaitsemisista, josta kehkeytyi poliisien kritisointi rikollisten kiinniottamisen viivästymisestä. Starkweather myönsi heittäneensä veitsen rouva Wardia kohti, mutta kielsi aiheuttaneensa lukuisat puukoniskut jotka hänen kehostaan löytettiin. Hän kielsi myös puukottaneensa Wardien sisäkön, Lillian Fenclin, jonka kehosta löydettiin myös useita puukoniskuja. Kun herra Ward tuli myöhemmin kotiin, Starkweather ampui hänet. Charles ja Caril täyttivät Lauerin auton talosta varastetuilla arvotavaroilla ja ajoivat Wyomingiin.Kun Lauerin autosta tehtiin etsintäkuulutus, murhaajakaksikko tarvitsi uuden ja törmäsi matkaavaan myyntipäällikköön nimeltä Merle Collison, joka nukkui autossaan valtatien varrella Douglasissa, Wyomingissa. Starkweather herätti Collisonin ja ampui hänet, mutta väitti Fugitin murhanneen hänet Charlesin aseen jumituttua. Kaksi
entailment	q_259	s_259	Mihin Friedrich Schiller kuoli?	Schillerin pääkallon Weimarin Herttuatar Anna Amalian kirjastosta. Tämän salaisuuden hän paljasti vain ystävälleen Wilhelm von Humboldtille, mutta tämä menikin kertomaan juttua eteenpäin. Goethe käytti pääkalloa ilmeisesti tutki
entailment	q_260	s_260	Ketkä kaksi henkilöä kehittivät eRepublik -pelin?	"Republik on eRepublik Labsin 21. syyskuuta 2008 julkaisema ilmainen selainpeli, joka painottaa pelaajien välistä kanssakäymistä ja verkostoitumista yhteiskuntasimulaatiossa. Peli sijoittuu vaihtoehtomaailmaan – Uuteen Maailmaan – jossa ""kansalaiset"" osallistuvat politiikkaan, pyörittävät taloutta ja liiketoimintaa sekä sotivat muiden valtioiden kanssa Pelin kehittivät Alexis Bonte ja George Lemnaru, joiden lisäksi sivuston henkilökuntaan kuuluu 30 muuta työntekijää.YleiskatsauseRep"
not_entailment	q_261	s_261	Missä Bursa sijaitsee?	rkki sijaitsee mannerlaattojen raja-alueella, joten rajut maanjäristykset ovat mahdollisia. Kaupunki onkin kärsinyt useita maanjäristyksiä, mutta se on jälleenrakennettu jokaisen järistyksen jälkeen. Viimeisin raju järistys tapahtui vuonna 1885.TalousNykyään Bursa on Turk
entailment	q_262	s_262	Onko Yli-tornio eri kunta kuin Tornio?	oli Suomen pohjoisin kaupunki, kunnes Rovaniemen kuntamuoto vaihtui kauppalasta kaupungiksi vuonna 1960. Vuonna 1621 perustettuna Tornio on Lapin kaupungeista vanhin. Tornion naapurikunnat ovat Kemi, Keminmaa, Tervola ja Ylitornio. Tornion kaupungilla on paljon yhteistyötä Ruotsin puoleisen rajanaapurinsa, Haaparannan, kanssa.Maantiede
not_entailment	q_263	s_263	Mikä oli Bysantin valtakunnan pääkaupunki?	oittamaan alueet joksikin ajaksi takaisin. Sodan heikentämänä se ei kuitenkaan pystynyt vastustamaan islaminuskon omaksuneita arabeja, jotka noin kaksikymmentä vuotta persialaisten jälkeen valloittivat kalifi Omarin johdolla kaikki nämä alueet ja myöhemmin koko Pohjois-Afrikan. Vuonna 636 Bysantti kärsi ratkaisevan tappion muslimeille Jarmukin taistelussa. Erityisen suuri merkitys oli Egyptin menettämisellä, koska se oli ollut valtakunnan vilja-aitta ja merkittävä verotulojen lähde.Herakleioksen aikana kreikasta tuli Bysantin virallinen kieli, mikä näkyi siinä, että keisarista alettiin latinankielisen augustuksen sijasta käyttää arvonimeä basileus, ja valtakunnasta tuli kulttuuriltaan ja uskonnoltaan yhtenäisempi. Muslimien valtaamissa eteläisissä provinsseissa vallitsi mono
not_entailment	q_264	s_264	Mikä on luonteenomaista korkeakirkolliselle spiritualiteetille?	"on syntynyt pitkälti Englannin kirkosta tulleiden vaikutteiden johdosta jo 1900-luvun alusta lähtien. Suomessa liikkeen tunnetuimpia ruotsalaisia teologeja ovat Gunnar Rosendal, Bo Giertz ja Bertil Gärtner. Monet suomalaiset korkeakirkolliset papit ovat olleet jäseniä ruotsalaisessa Societas Sanctae Birgittae -rukousyhteisössä (SSB). Rosendalin kirja Kirkollinen uudistus synnytti Ruotsissa järjestön arbetsgemenskapen Kyrklig Förnyelse. Saksassa liike syhtyi Heinrich Hansenin teeseistä ""Stimuli et clavi"" (1917). Tärkeimpinä järjestöinä vaikuttavat Hochkirchliche Vereinigung Augsburgischen Bekenntnisses sekä 1950-luvun Die Sammlung -liikkeestä syntynyt Bund für evangelisch-katholische Einheit. Suomessa toimi jonkin aikaa kaksi yhteisöä, Helsingissä Sanct Henrikskretsen ja Turussa ""liturgiset veljet"" eli Mikael Agricolan veljespiiri. Liike on synnyttänyt myös veljistöjä, sääntökuntia ja luostareita.SpiritualiteettiKorkeakirkolliselle spiritualiteetille on luonteenomaista käsitys kirkosta jumalallisena pelastusinstituution"
entailment	q_265	s_265	Missä Boeing perustettiin?	tiön perusti 15. heinäkuuta 1916 Seattleen William E. Boeing, joka oli saksalaisen kaivosinsinöörin Wilhelm Böingin poika. Yhtiön pääkonttori olikin Seattlessa aina 2000-luvun alkuun, jolloin se siirrettiin Chicagoon. Boeing aloi
entailment	q_266	s_266	Milloin HMS Ardent -alus tilattiin?	.Alus tilattiin 17. huhtikuuta 1973 Yarrow Shipbuildersilta Scotstounista  Glasgow’sta Skotlannista. Sen köli laskettiin 26. helmikuuta 1974 ja alus laskettiin vesille vuotta myöhemmin 9. toukokuuta kumminaan Gloucesterin herttuatar. Alus valmistui 13. lokakuuta 1977. Alus oli ensimmäinen luokan aluksista, jolle asennettiin STWS-torpedoputket ().Palv
entailment	q_267	s_267	Milloin Brandon Roy varattiin ensimmäisen kerran NBA:han?	Roy syntyi Seattlessa, Washingtonissa, ja opiskeli Garfieldin lukion jälkeen Washingtonin yliopistossa. Roy varattiin NBA:han vuonna 2006, jossa hän edusti koko uransa Portland Trail Blazersia. Hänet valittiin kaudella 2006–2007 NBA:n vuoden tulokkaaksi. Roy ilmoitti NBA-koripallon lopettamisesta vuonna 2011 lukuisten loukkaantumisten takia. Kauden tauon jälkeen hän palasi kuitenkin NBA:han Minnesota Timberwolvesin joukkueeseen.UraUra
