entailment	q_173	s_173	Mitä tanssia capoeirassa tanssitaan?	poeira liittyy Angolan eteläpuolella eläneen mucupe-heimon initiaatiorituaaliin (rituaali, jossa tyttö siirtyy aikuisuuteen) eli efundulaan. Brasilialaisen historioitsijan lbano de Neves e Souzan teorian mukaan efundulan yhteydessä nuoret soturit tanssivat n’goloa eli seeprojen tanssia. N’golon voittaneella pojalla on oikeus valita vaimo ilman myötäjäisiä initiaatiorituaaliin osallistuvien tyttöjen joukosta. Ajan myötä Benguelan alueen roistojoukot (muxilingues) alkoivat käyttää n’golon askelia taistellessaan. Tämän Neves e Souzan näkemyksen mukaan tämän perinteen alueelta kaapatut orjat olisivat vieneet capoeiran keskeiset elementit mukanaan Brasiliaan ja capoeira juontuisi suoraan n’golosta. Neves e Souzan teoria on kuitenkin siitä esitetyn kritiikin perusteella hyvin puutteellinen, eikä perustu historiallisiin faktoihin. Neves e Souzan epäillään jopa tekaisseen todistusaineistoa. Tämän vuoksi tämä kuuluisa teoria ei ole kovin varteenotettava tekijä capoeiran historiaa tutkittaessa.Tanssin muotoon puettu taistelulajiJoidenkin kertomusten mukaan plantaasien isännille capoeira oli uhka ja he kielsivät taistelutaitojen harjoittamisen. Tämän vuoksi orjat halusi
entailment	q_174	s_174	Paljonko Jehovalaisia uusia kastettuja arvioidaan olevan vuosittain?	aamatuntutkiskelua.Vuonna 2015 aktiivisia sananpalvelijoita oli järjestössä 8220105. Kasvua vuodesta 2014 oli 1,5 prosenttia. Jäsenmäärään lasketaan virallisesti vain aktiiviset, kastetut sananpalvelukseen osallistuneet seurakuntalaiset. Jäsenet käyttivät saarnatyöhön yli 1,93 miljardia tuntia. Jeesuksen kuoleman muistojuhlassa oli läsnä 19862783 henkeä. Jehovan todistajien se
not_entailment	q_175	s_175	Kuinka kehityksellisen kielihäiriön voi parantaa?	hyvin pieni . FOXP2-geenin toimintamallin tutkiminen on kuitenkin auttanut tunnistamaan muita yleisiä geneettisiä variantteja samoissa neuraalisissa verkostoissa, jotka voivat osaltaan olla kehityksellisen kielihäiriön taustalla . Kielellisillä vaikeuksilla on yhteys useisiin tekijöihin kotiympäristössä. Usein oletetaankin, että kyseessä on kausaalinen yhteys, jossa heikko kielellinen viriketaso johtaa heikkoihin kielellisiin taitoihin. Kaksostutkimuksissa on kuitenkin osoitettu, että samassa kotiympäristössä kahdella lapsella voi olla hyvinkin erilaiset kielelliset taidot. Muita selittäviä tekijöitä kotiympäristön ja kielellisten taitojen väliseen yhteyteen on siis etsittävä. Kehityksellisen kielihäiriön diagnoosin lapsena saaneiden henkilöiden koulutustaso jää us
entailment	q_176	s_176	Milloin Intel on perustettu?	ustivat vuonna 1968 Gordon E. Moore ja Robert Noyce. Kolmas työntekijä oli Andrew Grove, joka johti yhtiötä pitkälle 1990-luvulle. Mukana oli myös pääomasijoittaja Arthur Rock, joka ei toiminut aktiivisesti yhtiössä. Yhtiön osakkeiden kokonaisarvo oli heinäkuussa 2006 noin 100 miljardia dollaria.Vuonna 1991 Intel ryhtyi
entailment	q_177	s_177	Milloin ensimmäinen tähtien sota elokuva julkaistiin?	jan ensimmäinen elokuva, Tähtien sota (myöhemmältä lisänimeltään Episodi IV – Uusi toivo), sai ensi-iltansa 25. toukokuuta 1977 20th Century Foxin levittämänä ja siitä tuli maailmanlaajuinen ilmiö. Sille ilmestyi kaksi yhtä lailla menestynyttä jatko-osaa Imperiumin vastaisku (1980) ja Jedin paluu (1983); näistä kolmesta elokuvasta koostuu alkuperäinen Tähtien sota -trilogia. Esiosatrilogia ilmestyi myöhemmin vuosina 1999–2005, joka sai faneilta ja kriitikoilta kriittisemmän vastaanoton kuin alkuperäinen trilogia. Kaikki kuusi ovat joko voittaneet tai olleet ehdolla Oscar-palkintojen saajiksi, ja ne ovat tuottaneet yhteensä 4,38 miljardia dollaria. Se on tällä hetkellä maailman toiseksi eniten tuottanut elokuvasarja. Sarjaa laajennettiin suuremmaksi mediajatkumoksi Expanded Universen kautta, johon kuuluu kirjoja, televisiosarjoja, videopelejä, ja sarjakuvia.The Walt Disney Company osti Lucasf
not_entailment	q_178	s_178	Missä uraania esiintyy?	aturaatiotasosta. Paikoitellen maapallon historiassa on esiintynyt alueita, joissa veden kemia on muuttunut pitkäksi aikaa pelkistäväksi. Aikojen kuluessa näille alueille on kertynyt merkittäviä määriä uraania. Huomattava täten syntynyt uraaniesiintymä on esimerkiksi Coloradon ylängön mesozooinen hiekkakivi.Myös valtamerissä esiintyy alueita, joissa veden happipitoisuus on alhainen veden vähäisen vaihtuvuuden vuoksi. Näillekin paikoille uraanilla on taipumus kertyä. Näin ovat muodostuneet esimerkiksi Chattanoogan mustan savikiven uraaniesiintymät Yhdysvalloissa Tennesseessä
not_entailment	q_179	s_179	Minä vuonna Urho Kekkonen kuoli?	ja luotiin muutenkin tarpeelliseksi katsottu kuva Kekkosesta kansan syvistä riveistä nousseena ”sivistyneenä jätkänä”. Juho Kekkonen oli ostanut Lepikon torpan kesällä 1900 ja Kekkosen perhe asui siinä vuoteen 1906 saakka. Kekkoset muuttivat 1906 Pielavedeltä ensin Kuopioon ja myöhemmin perheen isän työmaiden muuttuessa edelleen Lapinlahdelle, Iisalmeen ja lopuksi vuonna 1911 Kajaaniin. Kajaanissa Kekkoset asuivat Kalliokatu 7:ssä ja Juho Kekkonen toimi työnjohtajana Kajaanin Puutavara Osakeyhtiön palveluksessa. Täällä myös Urho Kekkonen kävi suurimman osan oppikoulua.Lukiolaisena Kekkonen liittyi Kajaanin suojeluskuntaan ja osallistui Suomen sisällissotaan Kajaanin sissirykmentin mukana valkoisen hallituksen joukoissa. Hän osallistui muun muassa Kuopion, Varkauden, Mouhun ja Viip
entailment	q_180	s_180	Milloin Kokemäki on perustettu?	utuskomitea, josta tuli myöhemmin itsenäinen vakuutusyhtiö. Kokemäen ensimmäinen kansakoulu aloitti toimintansa Tulkkilassa vuonna 1872 aluksi vain pojille tarkoitettuna; tyttöjen osalta aloitus siirtyi seuraavaan vuoteen opettajapulan vuoksi. Seuraavat kolme kansakoulua perustettiin Kuurolaan vuonna 1886, Raitioon vuonna 1895 ja Peipohjaan vuonna 1899. Kokemäen yhteiskoulu perustettiin vuonna 1907. Kokemäen säästöpankki aloitti toimintansa vuonna 1875 ja Kokemäen Osuusmeijeri vuonna 1901.Junaliikenne Porin radalla Tampereen ja Peipohjan välillä alkoi vuonna 1894, ja koko pituudeltaan Poriin saakka rata valmistui seuraavana vuonna. Kokemäen alueelle tuli viisi rautatieliikennepaikkaa, Kyttälän, Risten, Kokemäen ja Peipohjan asemat sekä Järilän seisake. Peipohjasta tuli risteysasema Rauman radan valmistuttua vuonna 1897. Porin rada
not_entailment	q_181	s_181	Mikä oli Zachris Topelius ensimmäinen teos?	vuonna 1850 ilmestynyt teos Hertiginnan af Finland (suom. Suomen herttuatar, 1874) oli ensimmäinen suomalainen historiallinen romaani. Tunnetumpi on kuitenkin Topeliuksen historiallinen romaanisarja Fältskärns berättelser (suom. Välskärin kertomuksia), joka ilmestyi aluksi jatkokertomuksena Helsingfors Tidningarissa. Välskärin kertomusten teemana oli aateliston ja talonpoikien pitkäaikainen valtataistelu, joka edisti yhteiskunnan vapautta.Topelius kirjoitti runoja jo nuoresta pitäen. Suurinta osaa hänen nuoruudenrunoistaan
entailment	q_182	s_182	Minkä kokoiset ihmisen keuhkot ovat?	määrää. FVC- arvo kertoo myös keuhkojen koosta eli tilavuudesta. PEF-mittarilla mitataan ilman maksimivirtausta.KeuhkotauditKeuhkosyöpä on yksi yleisimmistä keuhkosairauksista. Merkittävin syy keuhkotauteihin on tupakka. Radon ja asbesti ovat tupakoinnin jälkeen yksiä merkityksellisimmistä
entailment	q_183	s_183	"Kuka oli Francine ""Fran"" Joy Drescherin ensimmäinen puoliso?"	ilpailussa, jonka hän paljasti ensimmäisessä omaelämäkerrassaan Enter Whining vuonna 1996. Fran kävi Hillcrest High Schoolia Queensin Jamaicassa, missä hän tapasi tulevan aviomiehensä Peter Marc Jacobsonin. Drescher valmistui Hillcrest High Schoolista vuonna 1975. Hillcrestissä yksi Franin luokkatovereista oli koomikko Ray Romano. Drescher ja Jacobson menivät vihille 4. marraskuuta vuonna 1978 heidän ollessaan 21-vuotiaita. High schoolin jälkeen Fran kävi Queens Collegea Flushingissa.UraUran alkuDrescher teki elokuvadebyyttinsä menestyneessä musiikki-/draam
not_entailment	q_184	s_184	Kuka oli KalPa ensimmäinen kapteeni?	töitä ilman palkkaa. Hän oli ollut mukana selvittämässä KalPa:n kahden konkurssin jälkiä ja maksoi joitakin velkoja oman yrityksensä rahoilla. Kauden 2008–2009 runkosarjassa KalPa sijoittui kuudenneksi ja pääsi ensimmäistä kertaa neljääntoista vuoteen liigan pudotuspeleihin. Joukkue oli keski-iältään liigan nuorin. Kokeneempia uusia pelaajia oli kesken kauden seuraan tullut SM-liigan kaikkien aikojen jäähytilaston kärkinimiin kuuluva Toni Mäkiaho. Puolivälierissä KalPa pudotti jatkosta HPK:n:n. Välierissä tuleva Suomen mestari JYP oli parempi otteluvoitoin 4–1. Pronssiottelussa KalPa voitti vieraissa Espoo Bluesin maalein 2–1 saavuttaen historiansa toisen mitalin. Voittomaalin teki Mäkiaho. Kauden päätteeksi Teemu Hartikainen palkittiin vuoden tulokkaana. Sami Kapanen valittiin vuoden herrasmiespelaajaksi ja SM-liigan tähdistökentälliseen. Hän oli myös joukkueen tehokkain pelaaja kerättyään runkosarjassa 44 (20+24) tehopistettä.2010-luku: Ensimmäinen runkosarjavoitto, jumbosija ja toinen hopeamitaliKaudella 2009–2010 KalPa sijoittui runkosarjassa toiseksi ja keräsi ensi kertaa kauden aikana yli 100 pistettä (109). Voittoprosentti oli seurahistorian paras (67,2%). Seuran 80-vuotisen historian kunniaksi pelipaidan punainen kilpilogo vaihtui alkuperäiseen mustaan kilpilogoon. Puolustaja Adam Masuhr rikkoi puolustajien ylivoimamaalien SM-liigaennätyksen (15). Pudotuspeleissä KalPa voitti puolivälierissä Tapparan mutta hävisi välierissä HPK:lle voitoin 4–2 . Pronssipelissä KalPa hävisi JYPille maalein 4–0. KalPan kapteeni Sami Kapanen valittiin SM-liigan tähdistökentälliseen, ja kauden päätteeksi hän
entailment	q_185	s_185	Milloin Sisilian maihinnousu tehtiin?	tiin 10. kesäkuuta 1943 maihinnousuilla ja maahanlaskuilla. Saksalaiset eivät kyenneet estämään saaren valtausta, mutta kykenivät evakuoimaan joukkonsa Messinansalmen ylitse Italiaan. Viimeiset akselivaltojen joukot poistuivat saarelta 17. elokuuta.Hyökkäys Italian mantereelleLiitto
not_entailment	q_186	s_186	Mikä on Ponzi-huijaus?	yjäjoukon tuottaman liikevaihdon perusteella. Palkkiojärjestelmä on monitasoinen eli palkkioita saa useammalta kuin yhdeltä tasolta myyjiä alapuolisesta organisaatiosta. Tästä syystä järjestelmää kutsutaan myös nimellä monitasomarkkinointi. Henkilökohtaiseen suositteluun perustuvan markkinointimenetelmän vuoksi järjestelmää kutsutaan myös suosittelumarkkinoinniksi monien muiden nimien lisäksi. Ponzi-huijausten ja verkostomarkkinoinnin välinen raja ei ole selvä. Esimerkiksi Albaniaa vuonna 1997 ryöstäneet yritykset voidaan luokitella verkostomarkkinoinniksi samoin kuin Ponzi-huijaukseksi sanottu pyramidipeli nimeltä TaxPeople eli Renaissance Yhdysvalloista. Ponzi-huijaus voi erota verkostomarkkinoinnista siten, ettei siinä välttämättä kaupitella todellista tuotetta tai palvelua. Myös palkkiojärjestelmä voi poiketa verkostomarkkinoinnin palkkiojärjestelmistä. Verkostomarkkinointi muuttuu kuitenkin Ponzi-huijaukseksi, kun se leviää uusill
not_entailment	q_187	s_187	Kuka perusti Outokummun kaivoksen?	imi vuosina 1972–1977 nikkelimalmin avolouhos. Vuonoksen kaivos suljettiin vuonna 1985. Kaivokselta oli sähkönsyttö yhteys Keretinkaivokselle 20kV linjalla joka oli yleensä keretti syötti vuonosta jos keretissä tuli häiriö 110kV IVON linjaan niin otettiin varayhteys syöttämään keretin kaivosta.Vuonoksen kaivoksen sulkemisen jälkeen sen rikastamo myytiin Finnminerals Oy:lle (nyk. Mondo Minerals Oy), joka ryhtyi tuottamaan siellä talkkia naapurikunnasta Polvijärveltä louhittavasta vuolu­kivestä. Vuonoksen vanhan hienomurskaamon tornin voi yhä nähdä Outokummun keskustasta käsin
not_entailment	q_188	s_188	Kuka oli Cicero?	syvään masennukseen sekä epätoivoon ja suunnitteli itsemurhaa, josta hänen tyttärensä Tullia ja ystävänsä Atticus onnistuivat kuitenkin puhumaan hänet ympäri. Hän kirjoitti ystävälleen Atticukselle: ”Sinun pyyntösi ovat estäneet minua tekemästä itsemurhaa. Mutta minkä vuoksi kannattaa elää? Älä syytä minua valittamisesta. Minun kärsimykseni ovat pahemmat, kuin kenkään muun, joista olet aikaisemmin kuullut.”Kun seuraavana vuonna eräs tribuuni yritti kutsua Ciceron kotiin maanpaosta, Clodius pyrki estämään päätöksen väkivalloin. Titus Annius Milon kilpaileva rähinäjengi kuitenkin esti Clodiuksen suunnitelman. Cicero sai siis palata syyskuussa 57 eaa. kansankokouksen päätöksellä ja hänet vastaanotti riemuitseva väkijoukko, hieman samoin kuin kreikkalaisen Demostheneen aikoinaan, kuten Appianus myöhemmin huomioi. Paluulla oli nyt myös Caesarin hyväksyntä, jok
entailment	q_189	s_189	Onko ihmisellä selkäjänne?	ppaeläimet). Näitä kolmea ryhmää kuitenkin yhdistää se piirre, että niillä on ainakin jossakin kehitysvaiheessa selkäjänne, selkäydin, pyrstö tai häntä ja kiduksen aiheet. Osa näistä piirteistä kuitenkin surkastuu sikiönkehityksen aikana, mutta kaikilla niillä selkäytimestä kehittyy hermosto. Esimerkiksi ihmisellä kiduksen aiheet, häntä ja selkäjänne ovat surkastuneet. Selkärankaisilla selkäjänteestä kehittyy selkäranka.Selkärankaisilla eläimillä on pitkälle kehittynyt keskushermosto, joka ohjailee yksilön liikkumista, kommunikointia, tunteita, aisteja ja muistia. Suuren kokonsa vuoksi selkärankaiset ovat muita eläimiä enemmän kosketuksissa ihmisten kanssa (mm. nisäkkäät, linnut, sammakot, matelijat), mikä
entailment	q_190	s_190	Onko Suomessa tunnettua Jazz-artistia?	keskustelua jopa nopeasti liikkuvalla jazz-alalla: monien mielestä oli kyseenalaista, oliko free jazz musiikkia lainkaan. Jazzia runsas vuosikymmen aiemmin bop-tyylillä uudistaneet radikaalit olivat uudessa tilanteessa vanhoillisia. Tunnettuja free jazz -tyylisiä levytyksiä ovat julkaisseet mm. John Coltrane, Albert Ayler ja Pharoah Sanders. Tyyli on jatkanut olemassaoloaan nykypäiviin saakka, mutta ei ole juuri tullut laajemman yleisön suosioon. Suomen merkittävin free jazz -artisti oli rumpali Edward Vesala.Tyylisuuntauksen nimen ”free jaz
entailment	q_191	s_191	Kuka oli Makedonian ensimmäinen hallitsija?	Makedoniaa hallitsivat aluksi Argeadien hallitsijasukuun kuuluneet kuninkaat. Kuninkaat väittivät sukunsa olevan lähtöisin myyttisestä Herakleesta Argoksen Temenidien hallitsijasuvun kautta. Kuningas Aleksanteri I sai osallistua olympialaisiin, koska hänet laskettiin kreikkalaiseksi.Vaikka
entailment	q_192	s_192	Milloin ruotsalaisväestöä siirtyi Saaristomerelle?	uiston yhteistoiminta-alueen nykyisistä kylistä noin puolet oli jo keskiajalla asutettuja.Saaristomeren asukasluku jatkoi nousuaan 1500-luvun puoliväliin asti, jonka jälkeen se alkoi vähetä nopeasti. Ihmismäärä oli käynyt liian suureksi ja
entailment	q_193	s_193	Milloin AMC Gremliniä aloitettiin valmistamaan?	teltiin markkinoille huhtikuun 1. päivänä vuonna 1970 ja kahdeksan tuotantovuotensa aikana mallia valmistettiin 671 475 kappaletta.Vuosimallikohta
not_entailment	q_194	s_194	Miten kehityksellinen kielihäiriö ilmenee?	ikemminkin kuin ymmärtämiseen . Lisäksi, jos lapsella on vaikeuksia vain yhdellä edellä mainituista kielen alueista, hänen edistymisensä on yleensä parempaa kuin jos kielen ongelmia on useammilla alueilla . Kolmas kriteeri on, että kehityksellinen kielihäiriö ei liity toiseen neurologiseen tilaan, kuten geneettiseen oireyhtymään, sensorineuraaliseen kuulovikaan, neurologiseen sairauteen, autismin kirjon häiriöön tai älylliseen kehitysvam
entailment	q_195	s_195	Onko tunteita ja tuoksuja sarjassa vielä alkuperäisiä näyttelijöitä?	an aloitti, tuotti ja ensimmäiset jaksot käsikirjoitti William J. Bell. Sarja kertoo kosmetiikkaa valmistavista perheyrityksistä Newman Enterprisesista ja Jabot Cosmeticsista sekä näiden omistajista ja työntekijöistä. Varsinkin alkujaksoissa puhuttiin luokkaeroista, esimerkkinä rikas Brooksin perhe ja köyhä Fosterin perhe. Sarja on Suomessa suositun Kauniiden ja rohkeiden sisarsarja. Näyttelijöistä pisimpään sarjassa mukana on ollut Katherine Chancelloria esittänyt Jeanne Cooper (1973-2013). Sarjan ainoa aivan alusta asti mukana ollut roolihahmo puolestaan on Jill Foster Abbott, jota on vuodesta 1987 esittänyt Jess Walton.Yhdysvalloissa sarjan
entailment	q_196	s_196	Mikä oli Saabin viimeinen automalli?	"Saab 99 sai Suomessa ideoidun jatketun edustusmallin, jonka nimeksi tuli Finlandia (99 GLE-L) valmistusmaansa mukaan. Finlandian esikuva on kotoisin naapurimaasta Ruotsista, josta presidentti Urho Kekkonen oli ostanut pienellä koriverstaalla (Heiners, Malmö) valmistetun pidennetyn Saab 99:n. Pelkästään Uudessakaupungissa valmistetussa Finlandia-mallissa oli etu- ja takaovien välissä 4/5-ovisen mallin takaovesta tehty 25cm:n mittainen pidennys, jossa oli oma ""saunanakkunaksi"" kutsuttu kapea ruutu. Vuosimallia 1976 tehtiin muutama esisarjan Finlandia. Ensimmäisen tuotantovuoden 1977 Finlandiaa valmistettiin Uudessakaupungissa vain 15 kappaletta. Vuonna 1978 valmistui vielä 11 kappaletta 20cm vakiomallia pidempää Finlandiaa, joissa ylimääräinen pituus oli jaettu tasan etu- ja takaovien kesken. Kahdessa näistä oli turbotekniikka.Saab 900 Finlandia/CD (1979-1986)Finlandian taru jatkui 900-mallissa. 20cm jatkettuja edustusautoja tehtiin aluksi 5-ovisena (900 Finlandia), ja myöhemmin 4-ovisena (900 CD). Näitä tehtiin Uudessakaupungissa yhteensä 580 kappaletta. Viimeiset kuusi 900 CD:tä valmistettiin vuonna 1986.Saab EV-1 (1985)Saab EV-1 (Experimental Vehicle Number One) oli yksi Saabin prototyypeistä, futuristinen sport coupé, joka kaksilitraisella turbomoottorilla saavuttaa 270 kilometrin tuntinopeuden ja kiihtyy nollasta sataan 5,9 sekunnissaSaab 9-X (2003)Saab 9-5 BioPower (2006)Saab Aero-X (2006)Pääartikkeli: Saab Aero-XAero-X on kaksipaikkainen urheiluauto, joka on yhdistelmä Saabin lentokonehistoriaa sekä suuntauksia tuleviin malleihin. Autossa on 400-hevosvoimainen bioetanolia käyttävä kahdella turbolla varustettu 2,8-litrainen V6-moottori. Konseptimallin erityispiirteitä ovat puuttuvat a-pilarit sekä ovien ja katon yhtenäinen avautuminen..Saab 9-5 BioPower 100 Consept (2007)Konseptiauto esiteltiin Geneven autonäyttelyssä maaliskuussa 2007. 100% eta"
